2479,1.0,1000.0,2.43,496.0,0.0,1004.0,0.0,0.0,-1.0,3.1,38.0,-1.0,316.0,-1.0,0.0,8.13,24.25,-1.0,5.0,2.0,0.11,-1.0,3.25,4.94,8.47,0.0,0.0,0.0,2.0,33.24,6.0,8.69,1.0,2.71,5.66,564.0,7.92,3.1,9.0,0.0,1.06,6.37,40.0,9.78,3.26,0.0,27.0,-1.0,27.16,0.47,3.72,25.63,9.71,1.15,1.13,874.0,-1.0,0.0,0.21,0.0,-1.0,-1.0,-1.0,11.0,-1.0,4.0,-1.0,-1.0,-1.0
2480,11.0,500.0,4.19,20.0,0.0,82.0,0.0,0.0,-1.0,3.74,63.0,-1.0,294.0,-1.0,4.05,4.82,29.74,0.0,0.0,2.0,2.76,-1.0,7.25,3.45,12.35,0.0,0.0,0.0,8.0,136.19,6.0,6.18,4.0,3.07,5.16,0.0,2.69,3.74,5.19,0.0,9.32,7.32,157.0,17.57,20.27,0.0,0.0,21.0,30.2,4.69,4.69,29.86,7.85,4.41,2.58,2275.0,4.0,8.0,0.41,0.0,-1.0,-1.0,-1.0,60.0,2.0,40.0,0.0,2.0,4.0
2481,0.0,500.0,6.67,116.0,0.0,271.0,0.0,0.0,43.93,3.93,0.0,47.52,1709.0,15.0,11.9,5.95,20.83,0.0,0.0,0.0,1.43,2.0,3.01,5.81,5.35,0.0,0.0,3.0,2.0,232.24,12.0,6.9,8.0,2.53,7.52,0.0,3.76,3.93,4.4,0.0,8.26,6.87,83.0,2.38,2.38,7.0,190.0,78.0,26.24,1.42,4.56,23.88,10.23,5.33,1.5,628.0,12.0,3.0,111.64,2.0,43.0,2.0,0.0,8.0,1.0,0.0,3.0,2.0,1.0
2482,3.0,1000.0,6.96,1641.0,3.0,4244.0,0.0,31.0,170.6,5.48,51.0,171.56,116.0,-1.0,1.81,7.72,24.71,0.0,0.0,2.0,1.5,1.0,4.27,7.54,6.17,0.0,0.0,4.0,7.0,219.83,4.0,7.91,17.0,3.13,5.49,0.0,3.41,5.29,7.77,0.0,28.96,7.37,769.0,3.16,19.86,0.0,41.0,0.0,29.29,3.78,3.87,28.92,7.35,5.6,2.87,316.0,0.0,32.0,1172.06,1.0,170.0,1.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0
2483,4.0,500.0,2.41,58.0,0.0,102.0,0.0,0.0,17.77,2.8,0.0,87.96,1951.0,147.0,6.59,5.88,30.17,0.0,25.0,8.0,0.56,3.0,19.95,4.03,6.35,5.0,1.0,0.0,7.0,107.48,18.0,4.58,23.0,3.75,3.93,0.0,4.67,3.68,2.35,0.0,8.29,6.99,177.0,3.59,8.98,0.0,159.0,845.0,30.31,0.17,4.56,30.01,5.97,7.95,3.4,88.0,172.0,2.0,1148.55,2.0,17.0,2.0,1.0,7.0,5.0,8.0,48.0,7.0,40.0
2484,3.0,1000.0,3.81,5.0,0.0,885.0,122.0,0.0,22.85,8.18,87.0,56.01,376.0,-1.0,0.0,8.21,30.52,0.0,0.0,2.0,0.63,6.0,4.06,9.09,8.03,0.0,0.0,0.0,8.0,77.88,10.0,8.93,3.0,3.44,5.71,0.0,5.11,6.45,10.5,1.0,7.69,6.36,93.0,7.14,11.9,0.0,168.0,112.0,28.37,7.74,5.41,25.68,10.01,2.29,1.55,1243.0,9.0,1.0,953.99,0.0,-1.0,0.0,0.0,9.0,1.0,9.0,3.0,1.0,4.0
2485,0.0,1000.0,8.53,1092.0,0.0,183.0,0.0,0.0,27.12,4.44,39.0,74.94,1536.0,48.0,1.59,7.89,27.25,-1.0,0.0,3.0,2.48,2.0,0.51,8.23,5.36,0.0,1.0,0.0,4.0,181.58,11.0,8.87,3.0,1.17,7.54,0.0,1.19,4.44,8.85,1.0,2.82,4.88,226.0,6.35,6.35,0.0,91.0,-1.0,29.91,11.22,3.0,29.13,6.45,2.19,0.48,667.0,-1.0,1.0,1.02,2.0,27.0,2.0,1.0,10.0,-1.0,14.0,-1.0,-1.0,-1.0
2486,5.0,1000.0,6.81,229.0,2.0,25.0,0.0,0.0,-1.0,3.86,37.0,-1.0,2110.0,31.0,0.0,6.97,30.7,-1.0,0.0,1.0,1.65,-1.0,2.8,8.47,4.64,0.0,0.0,0.0,8.0,3.48,11.0,10.71,9.0,5.37,3.53,0.0,5.62,3.86,8.48,0.0,2.24,9.91,95.0,2.94,11.76,4.0,438.0,-1.0,29.81,2.85,3.35,29.02,6.67,4.57,2.09,2095.0,-1.0,0.0,0.85,0.0,-1.0,-1.0,-1.0,14.0,-1.0,25.0,-1.0,-1.0,-1.0
2487,1.0,500.0,3.95,1888.0,2.0,12249.0,3242.0,0.0,4.13,6.62,701.0,70.62,7536.0,113.0,0.0,4.43,30.32,-1.0,5.0,4.0,1.3,5.0,11.82,4.57,3.32,3.0,0.0,103.0,5.0,261.65,44.0,6.87,104.0,2.37,5.04,3662.0,1.75,4.11,5.62,7.0,0.73,5.31,999.0,4.76,2.38,6.0,357.0,-1.0,39.88,3.07,2.75,39.73,3.83,49.4,3.58,4362.0,-1.0,0.0,1748.48,2.0,44.0,2.0,0.0,27.0,-1.0,9.0,-1.0,-1.0,-1.0
2488,0.0,500.0,3.51,21.0,0.0,481.0,0.0,0.0,-1.0,1.77,0.0,-1.0,862.0,-1.0,0.0,7.76,17.75,-1.0,4.0,3.0,1.72,-1.0,4.25,7.17,9.48,0.0,0.0,4.0,8.0,6.71,6.0,10.78,0.0,1.26,11.76,417.0,0.0,1.77,15.36,0.0,0.0,5.08,13.0,20.0,26.67,0.0,0.0,-1.0,14.11,0.0,0.0,10.05,12.07,0.88,0.0,432.0,-1.0,7.0,66.33,0.0,-1.0,-1.0,-1.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0
2489,0.0,1000.0,10.15,329.0,5.0,450.0,0.0,0.0,76.17,3.71,34.0,131.96,1818.0,-1.0,5.24,9.98,26.86,0.0,0.0,3.0,0.45,10.0,11.6,8.96,7.63,0.0,0.0,35.0,2.0,223.93,20.0,6.81,19.0,4.31,5.89,17.0,4.34,3.71,6.17,1.0,3.8,4.9,211.0,5.94,4.37,0.0,63.0,36.0,65.28,1.88,4.98,63.07,9.81,25.23,3.19,251.0,4.0,12.0,565.34,7.0,76.0,7.0,0.0,4.0,2.0,8.0,2.0,2.0,1.0
2490,2.0,1000.0,3.48,8.0,0.0,311.0,0.0,0.0,-1.0,3.94,0.0,-1.0,1438.0,-1.0,10.32,5.2,30.47,0.0,0.0,0.0,1.85,-1.0,4.15,5.1,12.94,0.0,0.0,0.0,8.0,34.98,9.0,4.52,20.0,2.1,4.14,156.0,2.26,3.9,4.0,0.0,6.11,5.44,231.0,0.65,16.13,0.0,0.0,14.0,30.25,0.88,3.55,29.91,9.58,7.65,4.09,0.0,0.0,6.0,299.62,0.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,5.0,1.0,6.0
2491,5.0,1000.0,6.55,0.0,1.0,2191.0,0.0,0.0,12.0,4.7,36.0,191.75,5329.0,-1.0,5.61,7.84,19.53,0.0,0.0,3.0,0.8,7.0,0.93,6.39,6.33,2.0,3.0,0.0,7.0,84.02,14.0,9.09,6.0,1.13,9.12,0.0,1.47,4.4,8.47,1.0,3.23,7.05,230.0,5.61,10.53,0.0,14.0,886.0,29.83,6.39,1.15,27.99,9.27,2.62,0.23,297.0,78.0,0.0,104.04,5.0,16.0,5.0,3.0,18.0,8.0,41.0,22.0,8.0,26.0
2492,1.0,500.0,7.66,345.0,0.0,815.0,0.0,0.0,4.93,5.16,0.0,30.27,4361.0,103.0,0.0,8.81,16.41,0.0,0.0,1.0,6.61,7.0,1.86,10.06,8.66,1.0,6.0,0.0,4.0,35.63,21.0,5.05,6.0,4.73,4.44,182.0,5.3,5.16,4.73,2.0,2.51,7.13,273.0,0.0,0.88,0.0,0.0,63.0,35.66,5.55,4.55,35.11,8.84,7.43,1.43,3618.0,15.0,1.0,0.64,7.0,4.0,7.0,6.0,37.0,2.0,8.0,4.0,2.0,10.0
2493,3.0,1000.0,6.25,22.0,0.0,737.0,488.0,0.0,48.58,5.6,35.0,88.69,1789.0,-1.0,1.97,8.33,27.76,0.0,1.0,1.0,1.15,1.0,0.74,8.31,11.79,0.0,0.0,0.0,3.0,71.73,7.0,7.42,1.0,0.94,9.53,179.0,1.01,5.6,6.99,0.0,2.74,8.36,168.0,1.97,27.59,0.0,47.0,43.0,28.75,2.51,2.43,24.6,7.91,1.26,0.18,2095.0,3.0,10.0,0.93,0.0,-1.0,0.0,0.0,18.0,1.0,16.0,3.0,1.0,5.0
2494,3.0,1000.0,2.98,491.0,0.0,2105.0,0.0,0.0,-1.0,10.02,0.0,-1.0,0.0,-1.0,0.99,2.44,30.5,-1.0,0.0,0.0,5.11,-1.0,9.14,3.05,4.27,0.0,0.0,0.0,6.0,97.6,9.0,7.94,14.0,5.62,2.9,68.0,4.93,10.02,5.76,2.0,16.37,9.81,38.0,5.94,0.0,0.0,93.0,-1.0,30.32,8.35,1.77,28.75,5.5,5.26,0.44,747.0,-1.0,0.0,367.67,0.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0
2495,2.0,1000.0,3.25,437.0,0.0,1412.0,0.0,0.0,7.04,6.66,40.0,78.84,159.0,-1.0,0.0,7.13,13.08,0.0,0.0,0.0,0.46,5.0,7.65,5.6,6.2,0.0,1.0,5.0,7.0,89.69,13.0,6.43,9.0,3.2,2.09,325.0,2.39,7.28,4.55,0.0,13.79,8.58,220.0,8.33,0.0,0.0,8.0,1.0,27.78,2.47,5.45,26.28,8.52,3.74,3.12,0.0,0.0,3.0,51.43,4.0,6.0,4.0,1.0,0.0,1.0,21.0,0.0,1.0,0.0
2496,1.0,500.0,4.91,58.0,0.0,100.0,0.0,0.0,-1.0,4.33,39.0,-1.0,232.0,-1.0,0.0,9.55,21.82,-1.0,0.0,0.0,0.49,-1.0,3.57,8.44,6.14,0.0,0.0,0.0,7.0,27.55,2.0,8.77,4.0,3.41,5.49,43.0,4.62,4.33,13.01,0.0,10.0,6.83,51.0,0.0,0.0,0.0,15.0,-1.0,28.64,1.61,3.13,27.4,18.23,1.41,0.0,24.0,-1.0,3.0,180.83,0.0,-1.0,-1.0,-1.0,2.0,-1.0,4.0,-1.0,-1.0,-1.0
2497,0.0,500.0,4.29,176.0,1.0,204.0,0.0,0.0,169.72,6.03,0.0,169.75,5057.0,-1.0,13.31,6.09,28.97,0.0,0.0,0.0,3.37,4.0,16.47,3.36,7.03,0.0,0.0,6.0,7.0,305.56,2.0,6.26,4.0,4.01,4.97,0.0,4.73,4.96,4.25,1.0,13.16,5.63,131.0,0.72,13.67,0.0,18.0,0.0,25.66,2.47,5.59,22.2,7.86,1.46,1.19,3036.0,0.0,0.0,261.83,1.0,169.0,1.0,0.0,28.0,0.0,3.0,0.0,0.0,0.0
2498,6.0,1000.0,6.05,164.0,0.0,823.0,0.0,0.0,-1.0,4.81,73.0,-1.0,6729.0,-1.0,0.0,9.31,28.07,-1.0,0.0,2.0,0.58,-1.0,5.15,7.49,9.82,2.0,0.0,0.0,1.0,74.2,8.0,6.28,6.0,4.81,7.5,45.0,7.88,4.81,6.97,1.0,7.55,3.1,200.0,1.79,5.36,0.0,373.0,-1.0,29.86,3.23,3.69,29.34,11.7,2.75,0.0,0.0,-1.0,0.0,1.17,0.0,-1.0,-1.0,-1.0,0.0,-1.0,25.0,-1.0,-1.0,-1.0
2499,0.0,500.0,6.16,249.0,0.0,40.0,0.0,0.0,5.95,6.64,0.0,12.94,545.0,-1.0,6.11,9.29,25.11,-1.0,0.0,0.0,4.49,2.0,1.35,9.13,5.94,0.0,2.0,0.0,8.0,43.11,6.0,7.65,2.0,2.77,5.09,0.0,4.29,6.64,7.17,3.0,2.84,5.96,150.0,9.16,7.63,0.0,0.0,-1.0,47.94,6.08,2.83,44.88,9.48,6.12,0.27,779.0,-1.0,6.0,0.13,2.0,5.0,2.0,2.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0
2500,0.0,1000.0,4.47,0.0,0.0,0.0,0.0,0.0,-1.0,1.1,0.0,-1.0,324.0,-1.0,0.0,16.15,29.87,-1.0,0.0,1.0,1.9,-1.0,0.15,17.85,8.08,0.0,0.0,0.0,8.0,58.15,3.0,4.04,0.0,2.41,6.46,0.0,2.48,0.3,3.57,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,-1.0,25.73,1.07,1.44,0.0,17.81,0.32,0.19,510.0,-1.0,-1.0,912.8,0.0,-1.0,-1.0,-1.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0
2501,1.0,1000.0,10.8,1260.0,0.0,1476.0,0.0,0.0,-1.0,3.9,168.0,107.06,3923.0,20.0,8.24,4.67,12.33,0.0,3.0,7.0,5.81,2.0,11.02,4.94,10.93,5.0,0.0,113.0,2.0,78.73,14.0,4.71,9.0,4.06,5.97,90.0,3.69,3.9,3.78,7.0,3.85,8.24,135.0,6.52,3.69,1.0,7.0,2074.0,21.61,0.71,4.39,20.63,7.16,4.48,1.71,404.0,144.0,0.0,38064.28,0.0,-1.0,0.0,0.0,15.0,6.0,12.0,45.0,7.0,49.0
2502,0.0,1000.0,6.86,292.0,0.0,2246.0,0.0,0.0,4.55,2.94,122.0,4.56,740.0,-1.0,0.0,9.22,30.48,0.0,0.0,2.0,0.74,1.0,3.16,7.94,9.82,0.0,1.0,3.0,8.0,112.9,8.0,5.91,11.0,4.4,3.83,167.0,3.84,4.09,7.21,0.0,5.39,9.5,236.0,7.6,9.36,0.0,0.0,1.0,29.89,0.85,3.13,29.44,11.98,3.69,3.6,0.0,0.0,20.0,373.42,1.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0
2503,0.0,1000.0,14.13,11.0,0.0,4250.0,0.0,0.0,-1.0,7.26,34.0,-1.0,583.0,-1.0,0.0,6.18,10.68,0.0,0.0,0.0,0.44,-1.0,2.02,4.32,14.26,0.0,0.0,4.0,8.0,37.14,3.0,5.88,1.0,2.23,0.9,174.0,3.23,6.08,3.19,1.0,2.56,13.12,62.0,32.69,0.0,0.0,1.0,8.0,28.84,0.7,0.56,22.16,13.38,1.93,9.93,508.0,0.0,8.0,21.63,0.0,-1.0,-1.0,-1.0,8.0,1.0,9.0,0.0,1.0,2.0
2504,3.0,1000.0,10.16,546.0,0.0,1373.0,377.0,0.0,4.85,7.65,0.0,4.96,4057.0,-1.0,1.12,8.39,25.58,-1.0,0.0,1.0,0.53,1.0,4.07,7.97,9.45,0.0,1.0,3.0,8.0,112.95,13.0,7.86,0.0,6.94,3.7,7.0,7.33,4.29,5.02,2.0,0.81,1.47,54.0,8.99,1.12,0.0,61.0,-1.0,26.81,0.4,3.88,24.04,6.79,2.52,3.71,4149.0,-1.0,3.0,52.0,1.0,4.0,1.0,1.0,26.0,-1.0,22.0,-1.0,-1.0,-1.0
2505,3.0,500.0,6.79,298.0,0.0,946.0,1573.0,0.0,48.54,3.96,69.0,48.54,2644.0,-1.0,8.15,8.29,26.11,0.0,0.0,0.0,0.27,1.0,4.19,7.9,5.91,0.0,0.0,0.0,7.0,245.61,8.0,6.05,29.0,3.98,4.17,417.0,4.88,4.17,5.81,1.0,7.29,4.38,436.0,1.3,7.6,0.0,0.0,847.0,30.32,1.63,4.78,30.17,8.5,7.73,4.17,3411.0,82.0,24.0,767.57,1.0,48.0,1.0,0.0,24.0,14.0,7.0,40.0,14.0,66.0
2506,0.0,1000.0,7.52,1076.0,0.0,2301.0,0.0,0.0,49.17,13.55,132.0,50.31,81.0,-1.0,0.0,9.12,18.39,0.0,1.0,1.0,0.93,3.0,0.37,10.41,13.65,0.0,0.0,3.0,2.0,76.57,15.0,9.39,0.0,0.26,3.33,39.0,0.28,13.55,8.63,4.0,0.0,8.89,70.0,15.38,0.0,0.0,45.0,0.0,27.85,5.43,1.69,25.78,10.15,0.56,2.5,2289.0,0.0,0.0,282.99,1.0,49.0,1.0,0.0,13.0,0.0,12.0,0.0,0.0,0.0
2507,14.0,500.0,2.87,1739.0,0.0,1523.0,316.0,0.0,-1.0,4.6,101.0,-1.0,11896.0,-1.0,0.0,7.03,23.81,0.0,5.0,11.0,3.4,-1.0,2.25,6.14,11.38,11.0,0.0,0.0,6.0,50.06,15.0,8.2,2.0,2.85,3.64,197.0,3.6,4.6,7.59,0.0,8.73,5.08,179.0,4.08,2.04,0.0,13.0,0.0,30.52,7.05,4.8,30.52,10.74,5.0,3.6,2024.0,0.0,2.0,1.72,0.0,-1.0,-1.0,-1.0,83.0,0.0,46.0,0.0,0.0,0.0
2508,0.0,1000.0,4.96,622.0,0.0,9324.0,0.0,0.0,3.94,3.86,19.0,3.95,276.0,13.0,2.78,7.65,22.16,-1.0,0.0,0.0,0.3,1.0,9.72,7.73,7.05,0.0,1.0,4.0,3.0,117.34,7.0,6.68,3.0,4.2,4.28,0.0,4.71,3.99,6.13,0.0,14.79,5.03,181.0,2.78,12.5,6.0,104.0,-1.0,26.83,1.35,4.25,25.72,7.5,5.95,3.87,29.0,-1.0,4.0,160.59,1.0,3.0,1.0,1.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0
2509,0.0,1000.0,3.39,140.0,0.0,173.0,0.0,0.0,24.95,2.26,115.0,84.62,0.0,-1.0,0.0,6.51,26.45,0.0,0.0,1.0,0.8,3.0,5.06,6.76,9.43,0.0,1.0,7.0,1.0,148.28,3.0,4.25,17.0,3.83,4.43,0.0,4.15,2.26,4.51,0.0,8.05,2.89,73.0,0.0,37.93,0.0,339.0,2.0,24.52,0.3,3.14,21.94,9.3,5.15,1.29,0.0,0.0,7.0,2320.01,1.0,24.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2510,1.0,1000.0,2.62,549.0,0.0,1564.0,0.0,0.0,-1.0,9.31,27.0,-1.0,0.0,-1.0,0.0,8.76,29.65,-1.0,0.0,2.0,0.33,-1.0,3.42,7.55,9.42,0.0,0.0,0.0,1.0,1.4,2.0,10.94,1.0,2.5,15.99,212.0,2.82,9.31,9.71,0.0,0.0,6.34,79.0,0.0,0.0,0.0,52.0,-1.0,29.94,0.57,2.04,29.15,7.91,2.18,0.0,553.0,-1.0,0.0,0.3,0.0,-1.0,-1.0,-1.0,5.0,-1.0,2.0,-1.0,-1.0,-1.0
2511,1.0,1000.0,3.78,0.0,77.0,2005.0,0.0,258.0,-1.0,3.63,58.0,8.01,5216.0,-1.0,1.67,6.27,30.2,0.0,5.0,2.0,3.0,1.0,3.85,6.71,6.29,1.0,0.0,0.0,7.0,225.7,33.0,9.67,16.0,4.02,4.62,171.0,4.0,4.5,9.27,0.0,4.32,6.96,612.0,18.33,3.33,0.0,0.0,44.0,30.6,4.49,4.46,30.43,7.79,18.53,3.34,1132.0,6.0,20.0,1671.78,0.0,-1.0,0.0,0.0,11.0,2.0,3.0,3.0,2.0,2.0
2512,5.0,500.0,5.35,4123.0,0.0,181.0,0.0,0.0,66.8,4.95,0.0,66.81,7160.0,-1.0,0.0,6.7,30.01,0.0,0.0,2.0,2.35,3.0,2.06,6.59,15.05,1.0,0.0,3.0,4.0,32.02,4.0,6.78,1.0,2.02,6.35,0.0,2.25,2.09,7.57,1.0,1.84,8.8,98.0,28.75,0.0,0.0,0.0,1.0,28.2,4.41,3.3,24.82,7.77,1.63,0.0,971.0,0.0,0.0,322.29,1.0,66.0,1.0,0.0,8.0,2.0,60.0,0.0,2.0,2.0
2513,1.0,1000.0,7.51,1313.0,0.0,2735.0,0.0,0.0,7.27,3.5,35.0,7.29,1029.0,62.0,2.31,8.0,30.25,0.0,0.0,1.0,0.39,1.0,7.82,7.44,8.79,0.0,1.0,0.0,4.0,36.13,18.0,6.05,34.0,4.32,4.21,277.0,2.95,4.14,4.47,2.0,2.32,4.21,448.0,24.09,1.65,1.0,119.0,119.0,30.52,0.38,3.91,30.19,8.64,15.59,4.02,0.0,28.0,2.0,1003.2,1.0,7.0,1.0,1.0,0.0,6.0,3.0,13.0,7.0,17.0
2514,4.0,500.0,6.33,590.0,0.0,3495.0,0.0,0.0,45.87,8.13,156.0,66.3,0.0,66.0,3.12,6.15,10.59,0.0,0.0,0.0,2.23,2.0,2.47,6.68,5.41,0.0,0.0,0.0,7.0,20.22,17.0,8.73,21.0,2.9,4.81,73.0,4.26,8.13,9.12,1.0,4.14,8.13,372.0,8.12,3.75,17.0,0.0,1.0,42.18,1.78,2.47,41.98,9.09,16.83,2.47,521.0,0.0,0.0,137.44,2.0,45.0,2.0,0.0,5.0,1.0,4.0,0.0,1.0,0.0
2515,0.0,500.0,2.46,97.0,0.0,1452.0,0.0,0.0,-1.0,3.92,0.0,-1.0,213.0,-1.0,7.69,3.75,30.16,-1.0,0.0,0.0,2.96,-1.0,2.99,1.89,11.86,0.0,0.0,0.0,5.0,29.45,3.0,5.14,5.0,5.19,4.08,0.0,4.75,3.92,6.36,0.0,0.0,9.32,52.0,0.0,0.0,0.0,206.0,-1.0,23.34,9.4,4.84,19.34,8.5,2.79,1.89,1137.0,-1.0,4.0,1528.0,0.0,-1.0,-1.0,-1.0,11.0,-1.0,1.0,-1.0,-1.0,-1.0
2516,0.0,500.0,3.74,2894.0,0.0,944.0,2940.0,0.0,14.55,1.57,47.0,82.04,6730.0,-1.0,7.47,7.93,20.39,0.0,0.0,4.0,0.64,5.0,5.09,8.34,5.41,0.0,2.0,0.0,8.0,111.97,22.0,11.38,24.0,6.99,8.28,0.0,7.01,1.57,10.99,5.0,12.62,6.52,380.0,1.78,8.54,0.0,0.0,49.0,30.53,1.32,8.74,29.95,9.35,7.99,0.64,1429.0,9.0,1.0,140.96,5.0,14.0,5.0,2.0,11.0,2.0,17.0,3.0,2.0,9.0
2517,1.0,1000.0,1.4,140.0,0.0,0.0,0.0,0.0,69.36,2.38,0.0,69.37,344.0,-1.0,1.49,5.36,30.48,0.0,0.0,0.0,0.21,1.0,5.65,5.39,11.79,0.0,0.0,0.0,7.0,127.26,4.0,5.87,15.0,5.88,4.64,0.0,5.25,2.38,7.01,0.0,4.31,11.2,341.0,4.48,6.72,0.0,0.0,419.0,30.13,1.64,5.38,29.2,7.88,4.53,0.81,419.0,33.0,0.0,180.94,1.0,69.0,1.0,0.0,3.0,4.0,7.0,17.0,4.0,9.0
2518,0.0,1000.0,2.4,131.0,0.0,113.0,0.0,0.0,30.65,22.71,0.0,54.71,0.0,-1.0,0.0,7.38,25.23,-1.0,0.0,0.0,2.17,2.0,2.41,7.71,8.17,0.0,0.0,9.0,7.0,90.67,4.0,8.86,2.0,25.79,4.26,34.0,25.0,3.66,8.17,0.0,1.06,5.03,68.0,10.53,5.26,0.0,0.0,-1.0,25.47,3.25,2.17,23.45,10.95,2.02,3.94,55.0,-1.0,6.0,86.25,1.0,30.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
2519,2.0,1000.0,4.45,581.0,0.0,1959.0,0.0,0.0,14.01,5.18,0.0,14.35,2012.0,-1.0,0.0,10.41,30.51,0.0,0.0,1.0,1.45,2.0,4.79,9.48,14.11,0.0,0.0,0.0,1.0,26.02,15.0,3.86,6.0,4.85,4.64,259.0,5.05,5.95,4.55,0.0,4.55,3.09,240.0,0.0,0.0,0.0,64.0,0.0,30.53,2.13,5.63,30.19,15.56,9.09,6.12,456.0,0.0,0.0,941.5,0.0,-1.0,0.0,0.0,3.0,1.0,15.0,0.0,1.0,1.0
2520,0.0,1000.0,1.12,63.0,0.0,680.0,0.0,0.0,-1.0,5.77,60.0,0.42,212.0,-1.0,0.0,8.38,28.85,-1.0,1.0,1.0,0.29,1.0,3.94,2.69,11.27,0.0,0.0,41.0,8.0,294.76,6.0,10.98,1.0,10.19,5.77,669.0,7.76,5.77,8.12,3.0,1.75,10.28,16.0,7.69,2.56,0.0,29.0,-1.0,15.21,6.34,4.19,11.11,6.36,1.37,0.65,1849.0,-1.0,0.0,1.68,0.0,-1.0,0.0,0.0,25.0,-1.0,21.0,-1.0,-1.0,-1.0
2521,0.0,500.0,2.74,0.0,0.0,0.0,0.0,0.0,17.6,4.34,0.0,50.19,8575.0,-1.0,2.33,8.61,23.85,-1.0,0.0,0.0,0.48,4.0,18.34,6.29,7.42,0.0,1.0,29.0,8.0,87.65,4.0,4.55,6.0,8.16,3.62,0.0,16.92,4.22,3.81,0.0,12.85,4.14,0.0,1.16,3.49,0.0,0.0,-1.0,18.7,3.04,5.47,0.0,9.33,2.65,2.59,1032.0,-1.0,172.0,191.52,2.0,17.0,2.0,1.0,15.0,-1.0,0.0,-1.0,-1.0,-1.0
2522,1.0,500.0,9.79,16825.0,0.0,95.0,0.0,0.0,3.75,5.37,39.0,5.78,76.0,-1.0,0.0,8.36,24.74,-1.0,0.0,0.0,3.64,3.0,1.76,6.36,7.18,0.0,1.0,9.0,6.0,110.32,1.0,6.49,1.0,2.73,6.95,0.0,1.51,5.37,4.8,0.0,13.1,3.62,68.0,3.37,16.85,0.0,1892.0,-1.0,25.88,6.69,4.83,17.66,9.64,2.62,5.74,3624.0,-1.0,1.0,0.2,1.0,3.0,1.0,1.0,67.0,-1.0,3.0,-1.0,-1.0,-1.0
2523,2.0,1000.0,6.95,171.0,0.0,664.0,0.0,0.0,0.05,7.84,0.0,0.06,1920.0,-1.0,1.79,8.3,31.2,0.0,0.0,1.0,0.99,1.0,4.85,8.34,8.23,0.0,0.0,0.0,7.0,30.09,4.0,6.92,12.0,3.76,10.48,65.0,3.81,7.84,7.04,0.0,3.9,5.74,424.0,7.14,2.38,0.0,214.0,171.0,30.47,3.81,5.96,28.91,7.68,14.26,2.86,0.0,17.0,0.0,0.1,0.0,-1.0,0.0,0.0,0.0,8.0,4.0,12.0,8.0,11.0
2524,0.0,500.0,4.01,0.0,0.0,0.0,0.0,0.0,-1.0,5.77,0.0,53.25,844.0,-1.0,0.0,7.25,20.28,0.0,0.0,0.0,1.68,1.0,6.43,5.09,7.12,0.0,0.0,4.0,8.0,131.8,2.0,8.42,9.0,3.4,4.27,0.0,3.02,5.77,6.71,0.0,8.91,5.88,100.0,17.24,17.24,0.0,7.0,0.0,25.88,9.14,4.16,22.96,5.57,2.73,0.65,554.0,0.0,14.0,58.43,0.0,-1.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0
2525,0.0,500.0,11.69,0.0,0.0,0.0,0.0,0.0,12.27,4.81,46.0,61.99,980.0,-1.0,0.0,8.6,30.31,0.0,0.0,0.0,3.7,3.0,6.62,1.82,4.89,0.0,1.0,3.0,7.0,43.48,12.0,10.71,7.0,4.7,4.02,0.0,3.62,3.55,9.47,0.0,25.38,8.54,60.0,13.64,4.55,0.0,8.0,0.0,26.65,1.21,5.83,22.06,8.07,2.81,2.65,379.0,0.0,11.0,21.47,3.0,12.0,3.0,1.0,21.0,1.0,3.0,0.0,1.0,0.0
2526,1.0,500.0,3.96,137.0,0.0,934.0,0.0,0.0,0.45,6.04,40.0,0.46,1148.0,-1.0,17.39,7.07,30.59,0.0,0.0,0.0,0.46,2.0,4.84,6.31,6.8,0.0,0.0,0.0,7.0,89.58,38.0,7.3,13.0,3.75,4.62,702.0,4.81,5.38,7.91,0.0,2.42,3.83,411.0,7.25,7.25,0.0,175.0,6.0,30.6,3.81,4.63,30.41,11.59,8.2,2.58,0.0,0.0,0.0,228.8,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0
