,uid,y
13863,8089,0
13864,12720,1
13865,9682,1
13866,15274,1
13867,8863,1
13868,10788,1
13869,14863,0
13870,12554,1
13871,3403,1
13872,14279,1
13873,16878,1
13874,19331,1
13875,8428,1
13876,19835,1
13877,1601,1
13878,11965,1
13879,10969,1
13880,16869,1
13881,11678,0
13882,8253,1
13883,6105,1
13884,10787,0
13885,5053,1
13886,5435,1
13887,6164,0
13888,2515,1
13889,8548,1
13890,3138,1
13891,19563,1
13892,18165,1
13893,4898,1
13894,6701,1
13895,11129,0
13896,18321,1
13897,14606,1
13898,2971,1
13899,10318,1
13900,3635,0
13901,4626,0
13902,6983,1
13903,11379,1
13904,1718,1
13905,1856,1
13906,19269,1
13907,16565,1
13908,14268,1
13909,19992,1
13910,14648,1
13911,3251,1
13912,5623,1
13913,12523,1
13914,1829,1
13915,199,1
13916,12052,1
13917,15331,1
13918,10372,1
13919,1987,0
13920,9575,1
13921,14166,1
13922,8525,1
13923,7649,1
13924,16481,1
13925,19864,1
13926,9467,1
13927,1548,1
13928,5743,1
13929,7977,1
13930,16182,1
13931,5674,1
13932,15722,1
13933,15424,1
13934,17922,1
13935,7620,1
13936,16397,1
13937,19761,1
13938,8704,1
13939,18476,1
13940,836,1
13941,8083,1
13942,17216,1
13943,14308,0
13944,6339,1
13945,17684,1
13946,12795,1
13947,16777,1
13948,19427,1
13949,7070,1
13950,11079,1
13951,1485,1
13952,11446,1
13953,5166,1
13954,5855,1
13955,11011,0
13956,16489,0
13957,9606,1
13958,13483,1
13959,14898,0
13960,13366,1
13961,9126,1
13962,4097,1
13963,11707,1
13964,14802,1
13965,1846,1
13966,18418,1
13967,3584,1
13968,3045,1
13969,18464,1
13970,9363,1
13971,5767,1
13972,7608,0
13973,7995,1
13974,10740,1
13975,19276,1
13976,11265,1
13977,11480,1
13978,12870,1
13979,12484,1
13980,16005,1
13981,3128,0
13982,11504,1
13983,19266,1
13984,1802,1
13985,12884,0
13986,14271,1
13987,1924,1
13988,4850,0
13989,15876,1
13990,11646,1
13991,15269,1
13992,7105,1
13993,7590,1
13994,12538,1
13995,8298,1
13996,13749,1
13997,16703,1
13998,10000,1
13999,19497,1
14000,11579,1
14001,3218,1
14002,9384,1
14003,367,0
14004,18411,1
14005,10323,1
14006,2698,1
14007,17881,1
14008,6464,1
14009,13350,1
14010,1201,1
14011,13592,1
14012,14993,1
14013,8306,1
14014,85,1
14015,9820,1
14016,2414,0
14017,964,1
14018,1921,1
14019,14141,1
14020,19314,1
14021,14355,1
14022,9335,1
14023,8255,1
14024,8669,1
14025,8366,1
14026,5541,1
14027,9898,0
14028,8637,0
14029,6108,1
14030,10057,1
14031,11297,1
14032,8183,1
14033,5088,1
14034,19400,1
14035,19330,1
14036,13200,1
14037,2495,1
14038,14341,1
14039,9121,1
14040,15758,1
14041,2400,1
14042,6393,1
14043,9735,1
14044,18820,1
14045,19000,1
14046,12283,0
14047,413,1
14048,14514,1
14049,7252,1
14050,8008,1
14051,12721,1
14052,18160,1
14053,1508,1
14054,1268,1
14055,9613,1
14056,16852,1
14057,16048,1
14058,19927,1
14059,1883,1
14060,3112,1
14061,12992,1
14062,1055,1
14063,13680,1
14064,9003,1
14065,5206,0
14066,18302,1
14067,5433,1
14068,11923,1
14069,14737,1
14070,6631,1
14071,15565,1
14072,2406,1
14073,79,1
14074,12020,1
14075,17501,1
14076,6771,1
14077,1297,1
14078,203,1
14079,1460,1
14080,5531,1
14081,1940,1
14082,4196,1
14083,8444,1
14084,12426,1
14085,4431,1
14086,2094,1
14087,15640,1
14088,19401,1
14089,18666,1
14090,1288,1
14091,14736,1
14092,3378,1
14093,8678,1
14094,12364,1
14095,2938,0
14096,654,1
14097,12903,1
14098,9209,1
14099,13138,1
14100,19701,1
14101,7290,1
14102,9303,1
14103,742,1
14104,18349,1
14105,4785,1
14106,12368,1
14107,18816,1
14108,9852,1
14109,4986,1
14110,13997,1
14111,17751,1
14112,9433,1
14113,5607,1
14114,14864,1
14115,17419,1
14116,10357,1
14117,2763,1
14118,19026,1
14119,5566,1
14120,17758,1
14121,10131,1
14122,8711,1
14123,14630,1
14124,4400,1
14125,15467,1
14126,152,1
14127,3057,1
14128,2404,1
14129,9570,1
14130,3735,1
14131,7384,1
14132,18645,1
14133,7336,1
14134,17398,1
14135,17075,1
14136,8849,1
14137,6612,1
14138,10334,1
14139,7852,1
14140,18642,1
14141,4957,1
14142,12349,0
14143,3621,1
14144,16661,1
14145,10144,1
14146,9090,1
14147,8684,1
14148,17295,1
14149,6864,0
14150,15067,1
14151,5388,1
14152,11542,1
14153,2633,1
14154,2554,1
14155,13760,1
14156,13603,1
14157,10168,1
14158,597,1
14159,12584,1
14160,16050,1
14161,13466,1
14162,16733,1
14163,8631,1
14164,8442,1
14165,5535,0
14166,99,1
14167,12599,1
14168,7912,1
14169,3608,1
14170,10292,1
14171,6068,1
14172,1413,1
14173,3675,1
14174,8239,0
14175,9670,1
14176,12253,1
14177,12079,1
14178,9199,1
14179,13180,1
14180,12594,1
14181,18904,1
14182,1580,1
14183,15960,1
14184,11754,1
14185,2319,1
14186,18481,1
14187,10956,1
14188,7967,1
14189,1197,1
14190,3955,1
14191,490,1
14192,5947,1
14193,8667,1
14194,10635,1
14195,19888,1
14196,17386,1
14197,14098,1
14198,2511,0
14199,9244,1
14200,4365,1
14201,17636,1
14202,13870,1
14203,7628,0
14204,18563,1
14205,17988,0
14206,15074,1
14207,14221,0
14208,18332,1
14209,17644,1
14210,19368,1
14211,11962,1
14212,1865,1
14213,18449,1
14214,19848,1
14215,16084,1
14216,5609,1
14217,1633,0
14218,3359,1
14219,19626,1
14220,11676,1
14221,10187,1
14222,16325,1
14223,11083,1
14224,9106,1
14225,5874,1
14226,6110,1
14227,7919,1
14228,5948,1
14229,14839,1
14230,3920,0
14231,6307,0
14232,16447,1
14233,11067,1
14234,13833,1
14235,632,1
14236,14642,1
14237,6681,1
14238,11847,1
14239,13796,1
14240,5101,1
14241,6590,1
14242,16966,1
14243,278,1
14244,17823,1
14245,544,1
14246,2874,1
14247,4271,0
14248,2836,1
14249,17996,1
14250,18909,1
14251,1283,1
14252,984,0
14253,7180,0
14254,8610,1
14255,16366,0
14256,14784,1
14257,8654,1
14258,8490,1
14259,11089,1
14260,19581,1
14261,14811,1
14262,11279,1
14263,3374,1
14264,8064,1
14265,15519,1
14266,18749,1
14267,9318,1
14268,4450,1
14269,10429,1
14270,15841,1
14271,2280,1
14272,13886,0
14273,6533,1
14274,19110,0
14275,8638,1
14276,1734,1
14277,9464,1
14278,4433,1
14279,14273,1
14280,8518,1
14281,10853,1
14282,12473,1
14283,6890,1
14284,6815,1
14285,10800,1
14286,10211,1
14287,7499,1
14288,7014,1
14289,18929,1
14290,12112,1
14291,12697,1
14292,2955,1
14293,936,1
14294,15383,0
14295,941,0
14296,17432,1
14297,11389,1
14298,6013,1
14299,453,1
14300,5236,1
14301,17074,1
14302,2801,0
14303,17236,1
14304,12392,1
14305,1353,1
14306,14564,1
14307,14266,1
14308,13204,1
14309,1094,1
14310,503,1
14311,17061,1
14312,14229,1
14313,12687,1
14314,2928,1
14315,2844,1
14316,7138,1
14317,8611,1
14318,13376,1
14319,9055,1
14320,3936,1
14321,10526,1
14322,3415,1
14323,13639,1
14324,10120,1
14325,14034,1
14326,13722,1
14327,13459,1
14328,11787,1
14329,6358,0
14330,16947,1
14331,3797,1
14332,17674,0
14333,17775,0
14334,7797,1
14335,8175,1
14336,501,1
14337,13915,1
14338,1319,1
14339,1040,1
14340,12463,1
14341,975,1
14342,19768,1
14343,12117,1
14344,7839,1
14345,14805,1
14346,4837,1
14347,40,1
14348,14570,1
14349,16383,1
14350,9777,1
14351,11603,1
14352,4684,1
14353,10685,1
14354,16984,1
14355,1759,1
14356,8048,0
14357,4193,1
14358,11090,1
14359,10269,1
14360,3736,1
14361,17563,1
14362,11958,1
14363,19275,1
14364,16348,1
14365,13876,1
14366,15240,1
14367,6651,1
14368,17141,1
14369,267,0
14370,6539,1
14371,17440,1
14372,4093,1
14373,16174,1
14374,867,1
14375,14288,1
14376,12246,1
14377,4173,1
14378,18665,1
14379,5090,1
14380,7324,1
14381,2129,1
14382,12229,1
14383,296,1
14384,5323,1
14385,18648,1
14386,11300,1
14387,18459,1
14388,93,0
14389,4361,0
14390,15316,1
14391,3581,0
14392,12706,1
14393,15540,1
14394,3895,1
14395,5293,1
14396,755,1
14397,12814,1
14398,6950,1
14399,5995,1
14400,8978,1
14401,19109,1
14402,16149,1
14403,6782,0
14404,18886,1
14405,3981,1
14406,15839,1
14407,9087,1
14408,9132,1
14409,16724,1
14410,7240,1
14411,18270,1
14412,7587,1
14413,8747,1
14414,18636,1
14415,13745,1
14416,4078,1
14417,12262,1
14418,12324,1
14419,13905,1
14420,11967,1
14421,1746,1
14422,8159,1
14423,13949,1
14424,18235,1
14425,3558,1
14426,1877,1
14427,5611,1
14428,6080,1
14429,6830,1
14430,16917,1
14431,6659,1
14432,9325,1
14433,7808,1
14434,11745,1
14435,9792,1
14436,11334,1
14437,9010,1
14438,12742,1
14439,15605,1
14440,5052,1
14441,17634,1
14442,9623,1
14443,16875,1
14444,7222,1
14445,4612,0
14446,13422,1
14447,7534,1
14448,3508,0
14449,2429,1
14450,13246,1
14451,18797,1
14452,7517,1
14453,15153,1
14454,1021,1
14455,15113,1
14456,511,1
14457,1806,1
14458,19682,1
14459,8713,1
14460,7284,1
14461,5294,1
14462,13414,1
14463,4894,1
14464,2725,1
14465,10940,1
14466,5419,1
14467,2653,1
14468,2675,1
14469,7776,1
14470,19561,1
14471,17824,0
14472,19731,1
14473,9986,1
14474,218,1
14475,12084,1
14476,12076,0
14477,13140,1
14478,997,1
14479,894,1
14480,231,1
14481,15451,1
14482,11464,1
14483,10387,0
14484,13654,1
14485,421,1
14486,8912,1
14487,4489,1
14488,18266,1
14489,4419,1
14490,1549,1
14491,5010,1
14492,7359,1
14493,10864,1
14494,16425,1
14495,18015,1
14496,1147,1
14497,13690,0
14498,90,1
14499,12819,1
14500,6992,1
14501,15979,1
14502,12858,1
14503,17217,1
14504,10436,0
14505,11005,1
14506,13033,1
14507,16876,0
14508,4436,1
14509,5182,1
14510,3874,1
14511,7498,1
14512,19987,1
14513,3654,1
14514,16047,1
14515,19367,1
14516,16654,1
14517,14970,1
14518,16591,0
14519,883,1
14520,15871,1
14521,5923,1
14522,6150,1
14523,1720,1
14524,13634,1
14525,1897,1
14526,3425,1
14527,17850,1
14528,13385,1
14529,9693,1
14530,17638,1
14531,8208,1
14532,9858,1
14533,16978,1
14534,5181,1
14535,1084,1
14536,14094,1
14537,532,1
14538,6997,1
14539,19375,1
14540,14118,1
14541,6753,1
14542,3912,1
14543,14645,0
14544,6947,1
14545,9871,1
14546,18727,1
14547,3670,1
14548,8868,1
14549,17734,1
14550,12969,1
14551,8934,1
14552,2391,1
14553,5157,1
14554,13993,1
14555,8727,1
14556,1733,0
14557,18752,1
14558,2477,0
14559,9841,1
14560,19913,1
14561,14243,1
14562,795,1
14563,9429,1
14564,5434,1
14565,320,1
14566,8578,1
14567,4069,1
14568,10149,0
14569,18769,1
14570,12719,1
14571,1416,1
14572,452,1
14573,3453,1
14574,7035,1
14575,12483,1
14576,15497,1
14577,526,1
14578,5362,1
14579,4091,0
14580,14069,1
14581,13535,1
14582,5347,1
14583,14238,1
14584,3427,1
14585,1741,1
14586,1943,1
14587,220,0
14588,8509,1
14589,2437,1
14590,8321,1
14591,6595,1
14592,3538,1
14593,15120,1
14594,16704,1
14595,1821,1
14596,2815,1
14597,6689,1
14598,13032,1
14599,8216,1
14600,9640,1
14601,17983,1
14602,2805,0
14603,13373,1
14604,8551,1
14605,12681,1
14606,19815,1
14607,559,1
14608,4708,1
14609,4336,1
14610,14652,1
14611,3647,1
14612,6918,1
14613,16191,1
14614,10835,1
14615,7615,1
14616,18806,1
14617,4258,0
14618,13695,1
14619,12404,0
14620,19155,1
14621,17530,1
14622,17173,1
14623,14776,1
14624,12964,1
14625,4234,1
14626,2559,1
14627,4616,1
14628,7166,1
14629,2355,1
14630,17301,1
14631,11307,0
14632,11210,1
14633,18692,1
14634,10973,1
14635,19999,1
14636,9980,1
14637,9235,1
14638,15798,1
14639,15381,1
14640,13968,1
14641,3935,1
14642,5376,1
14643,2672,1
14644,14520,1
14645,17477,1
14646,9511,0
14647,18927,1
14648,12263,1
14649,15768,1
14650,16705,1
14651,12353,1
14652,17830,1
14653,561,1
14654,9941,1
14655,4969,1
14656,6576,1
14657,9815,1
14658,11436,1
14659,6491,1
14660,5404,1
14661,18108,1
14662,2169,1
14663,840,1
14664,3474,1
14665,3482,1
14666,11251,1
14667,6619,1
14668,533,1
14669,7928,1
14670,14732,1
14671,11897,1
14672,18919,1
14673,7064,1
14674,7679,1
14675,14853,1
14676,12952,1
14677,6849,1
14678,4311,1
14679,12288,1
14680,4101,1
14681,17265,1
14682,13543,1
14683,7656,1
14684,11162,1
14685,10027,1
14686,19037,1
14687,1200,1
14688,7949,1
14689,9696,1
14690,3329,1
14691,5711,1
14692,7475,1
14693,11216,1
14694,10175,1
14695,2258,1
14696,16336,1
14697,5145,1
14698,14242,1
14699,5537,1
14700,2627,0
14701,18156,1
14702,14407,1
14703,19759,1
14704,798,1
14705,17186,1
14706,10412,1
14707,19236,1
14708,16323,1
14709,12844,1
14710,15195,1
14711,13874,1
14712,18085,1
14713,15509,1
14714,2331,1
14715,18632,1
14716,13674,1
14717,2269,1
14718,18670,1
14719,5263,1
14720,15520,1
14721,2613,1
14722,13258,0
14723,12947,1
14724,13903,0
14725,2012,1
14726,5091,1
14727,15635,1
14728,19394,1
14729,4810,0
14730,11662,1
14731,4922,1
14732,2753,1
14733,6912,1
14734,11474,1
14735,14296,1
14736,12235,0
14737,9211,0
14738,8309,1
14739,2392,1
14740,5838,1
14741,19027,1
14742,12360,1
14743,1618,1
14744,4395,1
14745,18069,1
14746,15138,1
14747,1249,1
14748,13664,1
14749,9140,1
14750,4316,1
14751,4951,0
14752,7002,1
14753,5008,1
14754,19060,0
14755,8250,1
14756,9678,1
14757,19562,1
14758,15001,1
14759,6937,1
14760,9247,1
14761,5467,1
14762,7904,1
14763,4597,1
14764,3268,1
14765,13134,1
14766,2233,1
14767,18231,1
14768,1213,1
14769,7827,1
14770,10750,1
14771,18186,1
14772,4590,1
14773,13170,1
14774,3408,1
14775,2025,0
14776,3520,1
14777,15915,1
14778,70,1
14779,15542,1
14780,892,1
14781,17232,1
14782,11263,1
14783,1546,1
14784,17237,1
14785,2857,1
14786,18294,1
14787,6399,1
14788,13428,0
14789,527,1
14790,13089,1
14791,11248,1
14792,5439,1
14793,14560,0
14794,10447,0
14795,13304,1
14796,13353,1
14797,2029,0
14798,9723,1
14799,19089,0
14800,12054,1
14801,18610,1
14802,18054,1
14803,2330,1
14804,6521,1
14805,16368,0
14806,6921,1
14807,13144,1
14808,18263,1
14809,6893,1
14810,5918,1
14811,19730,1
14812,7792,1
14813,19123,1
14814,4934,1
14815,9019,1
14816,18477,1
14817,5061,1
14818,15218,1
14819,16954,1
14820,1467,1
14821,10157,1
14822,6396,1
14823,7638,1
14824,10983,1
14825,19402,1
14826,5039,1
14827,7955,1
14828,19063,1
14829,507,1
14830,15073,1
14831,4176,1
14832,4849,1
14833,15076,1
14834,5298,1
14835,2924,0
14836,5447,0
14837,16214,1
14838,5507,1
14839,11142,1
14840,15362,1
14841,983,1
14842,11316,1
14843,15019,1
14844,9910,1
14845,3257,0
14846,10338,1
14847,11858,1
14848,13174,1
14849,11331,0
14850,13104,1
14851,371,1
14852,581,1
14853,8714,1
14854,19150,1
14855,2253,1
14856,14150,0
14857,16603,1
14858,13178,1
14859,17669,1
14860,6177,1
14861,18519,1
14862,15793,0
14863,5830,1
14864,5902,1
14865,5606,1
14866,17188,1
14867,3746,0
14868,3065,1
14869,19631,1
14870,3098,1
14871,19096,1
14872,14616,1
14873,9597,0
14874,7450,1
14875,18731,1
14876,17655,1
14877,17292,1
14878,8565,1
14879,5816,1
14880,3580,0
14881,2899,1
14882,16426,1
14883,16532,1
14884,17998,1
14885,14636,1
14886,2683,1
14887,17608,1
14888,11913,1
14889,13779,1
14890,14036,1
14891,11191,1
14892,13917,1
14893,14136,0
14894,121,1
14895,6827,1
14896,11482,1
14897,17518,1
14898,19519,1
14899,6744,1
14900,8993,1
14901,12089,1
14902,9904,1
14903,8789,1
14904,13528,1
14905,1248,1
14906,18399,1
14907,11002,1
14908,16022,1
14909,19203,1
14910,1440,1
14911,12319,1
14912,9581,1
14913,12461,1
14914,15852,1
14915,1778,1
14916,1675,1
14917,14401,1
14918,11415,1
14919,10136,0
14920,9463,1
14921,15559,1
14922,1352,1
14923,2845,1
14924,11602,1
14925,9249,1
14926,8632,1
14927,7208,1
14928,15984,1
14929,18219,1
14930,8528,0
14931,5153,1
14932,428,1
14933,12849,0
14934,12530,1
14935,10667,1
14936,8620,1
14937,7127,1
14938,9042,1
14939,16778,1
14940,4542,1
14941,11271,1
14942,16108,1
14943,12959,1
14944,458,1
14945,11882,1
14946,460,1
14947,15338,1
14948,14838,1
14949,6434,1
14950,19469,1
14951,6756,1
14952,6676,1
14953,19327,1
14954,13430,1
14955,8370,1
14956,14584,1
14957,11321,0
14958,12763,1
14959,15043,1
14960,15461,1
14961,440,1
14962,5773,1
14963,8141,1
14964,11026,1
14965,3631,1
14966,11534,1
14967,19649,0
14968,11959,1
14969,10007,0
14970,10250,1
14971,4017,1
14972,2179,0
14973,7019,1
14974,19514,1
14975,3951,1
14976,12189,1
14977,13883,1
14978,8547,1
14979,12070,1
14980,178,1
14981,12234,1
14982,15305,1
14983,5601,1
14984,5752,1
14985,2841,1
14986,10756,1
14987,10986,0
14988,188,1
14989,6653,1
14990,3034,1
14991,4500,1
14992,14457,1
14993,4035,1
14994,15669,1
14995,6717,1
14996,11589,1
14997,10409,1
14998,17010,1
14999,2073,1
8,4749,0
32,19146,0
36,19739,0
43,2580,0
45,1565,0
53,8485,0
71,16891,0
78,9654,0
84,7996,0
97,7761,0
101,2663,0
110,15271,0
113,13607,0
114,18701,0
116,14038,0
132,18696,0
133,14232,0
136,5821,0
138,4376,0
139,19088,0
143,8572,0
144,848,0
155,19572,0
166,10493,0
197,17273,0
205,3559,0
206,10441,0
216,7037,0
232,15866,0
241,6854,0
246,12311,0
256,12318,0
262,17267,0
276,4312,0
301,1510,0
302,8556,0
314,11629,0
345,3059,0
352,1551,0
366,7990,0
373,8386,0
393,19798,0
404,9748,0
412,5585,0
413,9865,0
422,14605,0
441,14632,0
449,18431,0
465,4146,0
469,6,0
470,14543,0
480,18893,0
482,3833,0
485,7623,0
496,2983,0
497,2821,0
503,13789,0
509,1327,0
523,12875,0
530,8960,0
541,17487,0
542,10903,0
550,8870,0
567,4702,0
569,6957,0
593,2024,0
594,3900,0
643,4152,0
660,16774,0
664,17027,0
671,11585,0
692,10672,0
704,19641,0
719,1740,0
729,16865,0
737,18719,0
738,2284,0
743,6426,0
748,8350,0
750,8163,0
758,13284,0
765,1028,0
767,13245,0
785,3637,0
786,2207,0
788,17959,0
819,2791,0
821,2107,0
841,13268,0
861,10528,0
877,14431,0
890,17416,0
908,8410,0
916,13488,0
922,19054,0
930,8277,0
952,12975,0
962,14135,0
975,2704,0
978,7275,0
983,9459,0
984,5356,0
987,12534,0
991,13777,0
993,12446,0
1008,2118,0
1026,5906,0
1029,5738,0
1036,12055,0
1067,6633,0
1080,10602,0
1087,5062,0
1115,19930,0
1117,12293,0
1118,15885,0
1120,10406,0
1125,2638,0
1126,17348,0
1137,18614,0
1140,2733,0
1143,13133,0
1147,7733,0
1152,5520,0
1168,3386,0
1191,10070,0
1204,3323,0
1207,4041,0
1214,18766,0
1247,11181,0
1249,4835,0
1260,500,0
1271,2718,0
1273,1595,0
1274,1023,0
1317,14977,0
1319,17724,0
1320,3771,0
1326,884,0
1337,265,0
1338,8658,0
1373,18921,0
1381,6675,0
1398,14753,0
1420,15429,0
1439,6713,0
1450,5697,0
1475,10772,0
1489,12037,0
1499,9478,0
1512,15679,0
1515,11614,0
1526,17841,0
1541,3110,0
1548,19340,0
1553,8132,0
1554,9533,0
1555,7000,0
1560,5706,0
1563,19653,0
1585,7140,0
1598,18978,0
1604,17344,0
1607,7397,0
1638,10860,0
1668,12518,0
1679,4002,0
1732,11756,0
1753,891,0
1772,5116,0
1789,13300,0
1796,14475,0
1802,681,0
1809,11272,0
1810,19702,0
1822,9083,0
1845,8254,0
1853,8081,0
1870,6462,0
1872,12045,0
1888,949,0
1898,4401,0
1900,13928,0
1902,15746,0
1915,15224,0
1932,4221,0
1963,6332,0
1965,3283,0
1967,13095,0
1969,388,0
1971,16470,0
1990,6725,0
1991,7831,0
2007,19071,0
2009,4050,0
2014,12385,0
2020,4593,0
2021,17782,0
2026,655,0
2046,4781,0
2059,14440,0
2063,2393,0
2066,9626,0
2074,11836,0
2091,2427,0
2110,19448,0
2119,16435,0
2123,5866,0
2130,6251,0
2132,8580,0
2147,14724,0
2148,16904,0
2155,9665,0
2162,14460,0
2164,17059,0
2167,9333,0
2176,6896,0
2185,13752,0
2191,18914,0
2197,18630,0
2202,13005,0
2205,5729,0
2207,3489,0
2212,8821,0
2221,1919,0
2222,6548,0
2245,14074,0
2250,19225,0
2257,6130,0
2268,5279,0
2269,2947,0
2277,14274,0
2290,18602,0
2294,16184,0
2304,2441,0
2308,8404,0
2312,3818,0
2315,12394,0
2333,7425,0
2341,7113,0
2357,1588,0
2359,12792,0
2379,11472,0
2395,6594,0
2410,11766,0
2417,18426,0
2419,16738,0
2442,17607,0
2448,6366,0
2472,7340,0
2482,13503,0
2484,2482,0
2488,1800,0
2499,4666,0
2514,18535,0
2530,4704,0
2535,6960,0
2543,9541,0
2544,17826,0
2548,1340,0
2550,3216,0
2566,2737,0
2568,17803,0
2578,4320,0
2600,12928,0
2601,7648,0
2619,1744,0
2621,6446,0
2630,10619,0
2658,9738,0
2659,10693,0
2663,4960,0
2672,5969,0
2691,3192,0
2725,5533,0
2736,6098,0
2737,11454,0
2755,9100,0
2762,5221,0
2771,17171,0
2775,7096,0
2783,13545,0
2807,9786,0
2812,2835,0
2814,18761,0
2820,11146,0
2831,18276,0
2834,1373,0
2835,16292,0
2844,5813,0
2849,5344,0
2850,4279,0
2860,5765,0
2867,14615,0
2868,18244,0
2869,13387,0
2875,16161,0
2877,16529,0
2881,5565,0
2891,8242,0
2901,5760,0
2908,13317,0
2915,12519,0
2962,15375,0
2966,612,0
2984,196,0
2999,11422,0
3002,12755,0
3030,15358,0
3039,6123,0
3043,18217,0
3050,5680,0
3074,7100,0
3078,3962,0
3081,10856,0
3086,4334,0
3093,2875,0
3109,11372,0
3117,15063,0
3121,772,0
3127,13733,0
3155,7899,0
3163,3435,0
3167,16222,0
3168,9782,0
3187,19272,0
3194,12185,0
3195,15933,0
3209,4889,0
3222,11016,0
3229,13429,0
3236,10824,0
3238,846,0
3256,14633,0
3284,6908,0
3288,9651,0
3298,10431,0
3306,13616,0
3307,6469,0
3316,15372,0
3327,1405,0
3328,8522,0
3333,16743,0
3347,7575,0
3348,2878,0
3356,3370,0
3360,3276,0
3367,12331,0
3370,11310,0
3374,9773,0
3375,11814,0
3383,2005,0
3402,12935,0
3412,18265,0
3428,15136,0
3440,7371,0
3444,6254,0
3458,11408,0
3459,2761,0
3482,15345,0
3485,14566,0
3492,5400,0
3493,18524,0
3501,13116,0
3513,6914,0
3532,12606,0
3551,15053,0
3567,12454,0
3574,2363,0
3599,19886,0
3612,15023,0
3614,8314,0
3616,16726,0
3624,3659,0
3627,7568,0
3631,844,0
3679,1543,0
3682,15875,0
3687,3432,0
3690,16799,0
3694,13757,0
3695,1619,0
3708,13705,0
3722,6103,0
3723,17113,0
3731,14837,0
3755,17120,0
3756,16520,0
3803,3524,0
3806,3316,0
3807,18312,0
3810,11169,0
3819,6440,0
3835,6515,0
3848,5188,0
3855,14932,0
3861,19192,0
3867,12127,0
3880,17737,0
3899,5104,0
3902,18159,0
3904,16019,0
3908,13125,0
3911,5800,0
3929,13782,0
3931,17571,0
3932,77,0
3933,10515,0
3935,19209,0
3936,3774,0
3954,2745,0
3958,15280,0
3962,743,0
3983,19720,0
3995,6793,0
4003,10355,0
4019,18534,0
4022,4865,0
4028,2104,0
4030,3506,0
4035,5349,0
4045,2697,0
4047,15144,0
4071,19022,0
4079,17978,0
4081,15145,0
4087,3586,0
4091,10512,0
4103,803,0
4132,3333,0
4145,9659,0
4153,7973,0
4154,250,0
4172,7052,0
4191,4562,0
4201,18879,0
4214,17844,0
4217,15644,0
4232,16742,0
4236,18803,0
4237,9268,0
4257,5098,0
4266,5015,0
4269,19548,0
4272,18532,0
4285,13952,0
4294,13669,0
4323,6106,0
4364,9789,0
4367,5870,0
4369,15039,0
4374,14138,0
4377,8176,0
4381,6812,0
4382,363,0
4394,2705,0
4403,18338,0
4404,4276,0
4408,17935,0
4409,18562,0
4437,15447,0
4439,7154,0
4442,2341,0
4449,1629,0
4472,627,0
4488,14662,0
4502,3368,0
4507,2265,0
4514,13568,0
4523,12080,0
4525,9393,0
4526,5924,0
4529,287,0
4544,14429,0
4550,14734,0
4556,10819,0
4571,12746,0
4572,5266,0
4573,284,0
4577,7449,0
4582,5304,0
4586,16209,0
4591,5911,0
4599,16602,0
4610,1757,0
4635,5325,0
4640,13276,0
4643,17689,0
4647,4292,0
4651,14056,0
4674,13020,0
4679,14244,0
4680,8192,0
4687,10806,0
4704,3525,0
4713,15922,0
4728,7077,0
